"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0010","ST-180","무악동_001_1","ST-1374","교남동_010_2","1","5","770"
"20240421","출발시간","0010","ST-180","무악동_001_1","ST-1491","홍제2동_005_1","1","15","1126"
"20240421","출발시간","0010","ST-1818","혜화동_037_1","ST-158","이화동_006_1","1","2","380"
"20240421","출발시간","0010","ST-1819","혜화동_023_1","ST-2226","삼선동_002_2","1","11","2029"
"20240421","출발시간","0010","ST-1833","명일2동_007_3","ST-494","길동_085_2","1","45","4459"
"20240421","출발시간","0010","ST-1834","천호3동_001_1","ST-2909","강일동_044_2","2","62","8926"
"20240421","출발시간","0010","ST-1835","명일2동_016_1","ST-492","암사2동_004_1","1","15","2166"
"20240421","출발시간","0010","ST-1836","천호3동_006_1","ST-3085","명일1동_010_4","1","9","1500"
"20240421","출발시간","0010","ST-1838","천호3동_040_2","ST-2876","방이2동_012_2","1","76","3245"
"20240421","출발시간","0010","ST-1839","성내3동_034_1","ST-1848","성내1동_026_1","1","35","1898"
"20240421","출발시간","0010","ST-1855","문정1동_023_1","ST-904","문정2동_033_1","1","4","574"
"20240421","출발시간","0010","ST-1859","석촌동_003_1","ST-1582","삼전동_006_1","1","3","442"
"20240421","출발시간","0010","ST-1862","잠실3동_048_1","ST-933","잠실본동_035_1","1","7","793"
"20240421","출발시간","0010","ST-1876","송파2동_001_1","ST-1889","일원2동_033_2","1","17","4172"
"20240421","출발시간","0010","ST-1900","서초4동_048_1","ST-1661","자양4동_005_1","1","40","7720"
"20240421","출발시간","0010","ST-1964","신도림동_028_1","ST-663","신도림동_008_1","1","4","770"
"20240421","출발시간","0010","ST-1994","목5동_034_1","ST-2844","목5동_051_1","1","2","318"
"20240421","출발시간","0010","ST-1999","목2동_038_1","ST-2557","화곡6동_022_1","1","12","2470"
"20240421","출발시간","0010","ST-20","서교동_029_1","ST-7","서교동_048_1","1","19","1336"
"20240421","출발시간","0010","ST-2017","목1동_003_2","ST-1523","고척2동_023_1","1","16","2752"
"20240421","출발시간","0010","ST-202","공덕동_076_1","ST-21","신수동_016_1","1","15","2211"
"20240421","출발시간","0010","ST-2023","가양1동_022_1","ST-1067","가양2동_001_1","1","2","385"
"20240421","출발시간","0010","ST-2031","가양1동_039_8","ST-1062","공항동_006_1","1","12","2110"
"20240421","출발시간","0010","ST-2031","가양1동_039_8","ST-2557","화곡6동_022_1","1","42","3255"
"20240421","출발시간","0010","ST-2031","가양1동_039_8","ST-2943","가양1동_037_5","2","22","3527"
"20240421","출발시간","0010","ST-2040","가양1동_040_3","ST-828","공항동_002_1","1","8","2013"
"20240421","출발시간","0010","ST-2056","발산1동_037_1","ST-1718","방화1동_064_1","1","39","3913"
"20240421","출발시간","0010","ST-2086","상계6·7동_044_1","ST-1121","상계2동_020_1","1","9","1160"
"20240421","출발시간","0010","ST-2101","창5동_001_2","ST-948","미아동_010_4","1","25","3968"
"20240421","출발시간","0010","ST-2104","도봉2동_036_2","ST-1639","상계8동_035_1","1","47","2026"
"20240421","출발시간","0010","ST-2164","상암동_041_1","ST-2557","화곡6동_022_1","1","28","4920"
"20240421","출발시간","0010","ST-2206","북가좌1동_019_1","ST-2979","연남동_034_1","1","9","1200"
"20240421","출발시간","0010","ST-2216","남가좌1동_020_1","ST-3113","남가좌2동_016_1","1","88","15950"
"20240421","출발시간","0010","ST-2264","역촌동_073_1","ST-470","대조동_003_1","1","24","3008"
"20240421","출발시간","0010","ST-2264","역촌동_073_1","ST-481","구산동_062_1","1","9","1430"
"20240421","출발시간","0010","ST-2274","제기동_015_1","ST-565","종암동_048_1","1","7","1410"
"20240421","출발시간","0010","ST-2305","자양3동_002_1","ST-2314","자양1동_032_1","1","6","834"
"20240421","출발시간","0010","ST-231","홍은2동_036_1","ST-211","망원2동_006_1","1","20","3536"
"20240421","출발시간","0010","ST-2325","군자동_001_1","ST-390","전농2동_004_1","1","21","2814"
"20240421","출발시간","0010","ST-2342","용답동_004_1","ST-947","삼선동_001_1","1","25","5653"
"20240421","출발시간","0010","ST-2396","신정6동_019_3","ST-1495","목5동_013_1","1","32","4066"
"20240421","출발시간","0010","ST-2396","신정6동_019_3","ST-3089","신정7동_042_1","1","16","1100"
"20240421","출발시간","0010","ST-2415","반포1동_037_1","ST-761","서초2동_004_1","1","13","1620"
"20240421","출발시간","0010","ST-2449","원효로2동_027_3","ST-3072","여의동_005_4","1","43","3549"
"20240421","출발시간","0010","ST-2458","송천동_037_1","ST-1217","돈암1동_022_1","1","26","2872"
"20240421","출발시간","0010","ST-2487","등촌1동_024_1","ST-2025","가양2동_010_1","1","25","785"
"20240421","출발시간","0010","ST-2551","화곡본동_005_1","ST-524","화곡1동_007_1","1","4","553"
"20240421","출발시간","0010","ST-2606","가락1동_001_9","ST-839","송파2동_032_1","1","5","838"
"20240421","출발시간","0010","ST-2613","우장산동_004_1","ST-2044","가양1동_039_15","1","9","1430"
"20240421","출발시간","0010","ST-2613","우장산동_004_1","ST-2557","화곡6동_022_1","1","4","950"
"20240421","출발시간","0010","ST-2622","평창동_027_1","ST-938","부암동_005_1","1","3","798"
"20240421","출발시간","0010","ST-2669","방배3동_006_1","ST-764","서초3동_037_1","1","7","1489"
"20240421","출발시간","0010","ST-2683","대치2동_009_1","ST-807","대치2동_062_3","1","3","0"
"20240421","출발시간","0010","ST-269","제기동_013_1","ST-269","제기동_013_1","1","8","0"
"20240421","출발시간","0010","ST-2711","중계1동_001_1","ST-1283","상계2동_023_1","1","10","917"
"20240421","출발시간","0010","ST-2711","중계1동_001_1","ST-1287","하계1동_002_1","1","7","1400"
"20240421","출발시간","0010","ST-2718","중계2·3동_067_1","ST-2726","창4동_004_1","1","14","2557"
"20240421","출발시간","0010","ST-2722","창2동_016_1","ST-2097","창1동_030_1","1","6","1173"
"20240421","출발시간","0010","ST-2742","성내3동_012_1","ST-1838","천호3동_040_2","1","11","1204"
"20240421","출발시간","0010","ST-277","양평2동_004_1","ST-1698","당산2동_003_1","1","9","1847"
"20240421","출발시간","0010","ST-278","양평2동_039_1","ST-2806","당산1동_032_1","1","17","1969"
"20240421","출발시간","0010","ST-2812","양평1동_018_1","ST-281","양평1동_007_1","1","2","0"
"20240421","출발시간","0010","ST-282","양평1동_012_1","ST-1700","영등포본동_031_1","1","26","3454"
"20240421","출발시간","0010","ST-2861","공릉1동_058_1","ST-2629","상봉2동_026_1","1","19","3078"
"20240421","출발시간","0010","ST-2878","가락2동_056_1","ST-1853","가락본동_014_1","1","8","1260"
"20240421","출발시간","0010","ST-2878","가락2동_056_1","ST-897","가락2동_003_1","1","4","513"
"20240421","출발시간","0010","ST-2884","발산1동_012_6","ST-1352","발산1동_070_1","1","3","626"
"20240421","출발시간","0010","ST-2979","연남동_034_1","ST-18","서교동_002_1","1","6","657"
"20240421","출발시간","0010","ST-2984","문정2동_029_5","ST-900","문정2동_029_9","1","2","360"
"20240421","출발시간","0010","ST-3002","성수1가1동_002_1","ST-362","성수1가1동_005_1","1","3","379"
"20240421","출발시간","0010","ST-3003","성수2가3동_023_1","ST-547","잠실2동_013_1","1","55","6896"
"20240421","출발시간","0010","ST-3035","망우본동_001_2","ST-3006","망우본동_017_1","1","5","810"
"20240421","출발시간","0010","ST-3046","종암동_003_1","ST-1723","월곡1동_019_1","1","4","610"
"20240421","출발시간","0010","ST-3056","이태원1동_004_2","ST-1543","신대방2동_027_2","1","64","12190"
"20240421","출발시간","0010","ST-3057","대치2동_001_2","ST-809","대치2동_012_1","1","9","820"
"20240421","출발시간","0010","ST-3085","명일1동_010_4","ST-1370","둔촌2동_022_1","1","14","2716"
"20240421","출발시간","0010","ST-3088","구로2동_002_3","ST-1230","개봉1동_026_1","1","15","2830"
"20240421","출발시간","0010","ST-309","목4동_040_1","ST-534","화곡4동_038_1","1","1","0"
"20240421","출발시간","0010","ST-3092","창2동_009_3","ST-2727","창3동_015_1","2","114","4717"
"20240421","출발시간","0010","ST-3094","등촌1동_003_2","ST-3084","가양2동_019_1","1","3","360"
"20240421","출발시간","0010","ST-3100","등촌3동_001_1","ST-834","등촌3동_053_4","1","5","1100"
"20240421","출발시간","0010","ST-3104","목1동_016_2","ST-2887","화곡2동_021_1","1","11","1340"
"20240421","출발시간","0010","ST-3113","남가좌2동_016_1","ST-232","남가좌1동_011_1","1","6","1402"
"20240421","출발시간","0010","ST-3113","남가좌2동_016_1","ST-346","홍은2동_017_2","1","10","1365"
"20240421","출발시간","0010","ST-3122","월계1동_039_1","ST-2896","공릉1동_068_1","1","59","2399"
"20240421","출발시간","0010","ST-3134","상계3·4동_015_2","ST-2112","방학2동_033_1","1","32","5283"
"20240421","출발시간","0010","ST-3142","영등포본동_015_4","ST-2803","대방동_015_3","1","13","2108"
"20240421","출발시간","0010","ST-3163","목1동_040_2","ST-2879","신정2동_017_1","1","1","0"
"20240421","출발시간","0010","ST-3235","영등포동_019_1","ST-59","여의동_036_3","1","12","956"
"20240421","출발시간","0010","ST-3253","신내2동_002_1","ST-3122","월계1동_039_1","1","15","3010"
"20240421","출발시간","0010","ST-3253","신내2동_002_1","ST-3253","신내2동_002_1","1","0","0"
"20240421","출발시간","0010","ST-328","남영동_006_1","ST-2172","남영동_002_1","1","13","2061"
"20240421","출발시간","0010","ST-3288","상계2동_011_1","ST-2710","상계8동_049_1","1","6","1050"
"20240421","출발시간","0010","ST-3288","상계2동_011_1","ST-2722","창2동_016_1","1","40","6030"
"20240421","출발시간","0010","ST-3288","상계2동_011_1","ST-3211","상계3·4동_033_1","1","13","2100"
"20240421","출발시간","0010","ST-3288","상계2동_011_1","ST-942","면목5동_015_1","1","51","10745"
"20240421","출발시간","0010","ST-343","신수동_041_1","ST-28","대흥동_007_2","1","8","1157"
"20240421","출발시간","0010","ST-349","북가좌1동_008_1","ST-2470","불광1동_053_1","1","28","4290"
"20240421","출발시간","0010","ST-35","북가좌2동_020_1","ST-462","신사2동_025_1","1","7","1086"
"20240421","출발시간","0010","ST-368","성수2가3동_002_3","ST-446","성수2가1동_020_1","1","8","900"
"20240421","출발시간","0010","ST-392","전농1동_052_1","ST-402","회기동_011_1","1","13","1900"
"20240421","출발시간","0010","ST-398","답십리1동_041_1","ST-397","용신동_039_1","1","8","1440"
"20240421","출발시간","0010","ST-413","당산1동_002_1","ST-1323","도림동_027_1","1","16","1981"
"20240421","출발시간","0010","ST-446","성수2가1동_020_1","ST-3207","대치2동_062_2","1","38","5243"
"20240421","출발시간","0010","ST-453","진관동_038_9","ST-479","역촌동_068_1","2","40","7710"
"20240421","출발시간","0010","ST-455","응암1동_032_1","ST-461","응암1동_032_2","1","1","0"
"20240421","출발시간","0010","ST-459","녹번동_033_1","ST-460","응암3동_017_1","1","6","1730"
"20240421","출발시간","0010","ST-472","진관동_070_1","ST-471","불광1동_018_1","1","6","1029"
"20240421","출발시간","0010","ST-488","암사1동_044_1","ST-488","암사1동_044_1","1","0","0"
"20240421","출발시간","0010","ST-505","성내3동_007_1","ST-3209","천호2동_048_1","1","8","1450"
"20240421","출발시간","0010","ST-506","성수2가3동_021_2","ST-3044","성수2가3동_015_4","1","7","1029"
"20240421","출발시간","0010","ST-52","여의동_001_6","ST-1970","여의동_003_3","1","5","825"
"20240421","출발시간","0010","ST-528","등촌2동_002_1","ST-531","등촌2동_022_1","1","56","860"
"20240421","출발시간","0010","ST-538","화곡본동_060_1","ST-538","화곡본동_060_1","1","37","5430"
"20240421","출발시간","0010","ST-568","상봉1동_019_1","ST-2636","망우본동_045_1","1","3","346"
"20240421","출발시간","0010","ST-578","석관동_001_2","ST-2505","이문2동_008_1","1","8","1140"
"20240421","출발시간","0010","ST-593","신내1동_025_1","ST-593","신내1동_025_1","1","14","1296"
"20240421","출발시간","0010","ST-596","신내2동_002_2","ST-3024","망우본동_002_3","1","9","1519"
"20240421","출발시간","0010","ST-602","공릉1동_067_2","ST-1123","공릉1동_006_1","1","8","1318"
"20240421","출발시간","0010","ST-602","공릉1동_067_2","ST-1204","장위3동_021_1","1","14","2109"
"20240421","출발시간","0010","ST-62","여의동_017_1","ST-307","신길7동_001_2","1","8","2414"
"20240421","출발시간","0010","ST-692","흑석동_028_1","ST-2874","합정동_018_1","1","38","9350"
"20240421","출발시간","0010","ST-695","사당2동_001_1","ST-2553","염창동_042_1","2","125","24938"
"20240421","출발시간","0010","ST-702","신림동_029_1","ST-703","신사동_023_1","1","7","900"
"20240421","출발시간","0010","ST-73","여의동_009_1","ST-73","여의동_009_1","1","59","5333"
"20240421","출발시간","0010","ST-752","방배1동_007_1","ST-764","서초3동_037_1","1","12","2137"
"20240421","출발시간","0010","ST-755","방배3동_012_1","ST-2916","잠실본동_039_1","2","131","17880"
"20240421","출발시간","0010","ST-759","방배4동_022_1","ST-1152","사당3동_024_1","1","8","1360"
"20240421","출발시간","0010","ST-778","세곡동_007_2","ST-2838","세곡동_067_3","1","12","1168"
"20240421","출발시간","0010","ST-781","양재2동_001_1","ST-1166","양재2동_009_1","1","6","700"
"20240421","출발시간","0010","ST-824","방화1동_038_1","ST-1062","공항동_006_1","1","8","1326"
"20240421","출발시간","0010","ST-827","안암동_030_1","ST-175","숭인1동_010_1","1","10","1570"
"20240421","출발시간","0010","ST-829","화곡1동_002_1","ST-2557","화곡6동_022_1","1","13","2238"
"20240421","출발시간","0010","ST-831","방화3동_005_1","ST-831","방화3동_005_1","1","86","3810"
"20240421","출발시간","0010","ST-834","등촌3동_053_4","ST-1511","등촌3동_043_1","1","5","615"
"20240421","출발시간","0010","ST-856","신내1동_047_2","ST-2921","상봉1동_020_3","1","37","3130"
"20240421","출발시간","0010","ST-859","번2동_013_2","ST-615","창5동_043_1","1","17","2480"
"20240421","출발시간","0010","ST-892","방이1동_017_1","ST-2757","가락본동_019_1","1","6","904"
"20240421","출발시간","0010","ST-895","거여1동_018_1","ST-2941","거여2동_004_2","1","7","970"
"20240421","출발시간","0010","ST-906","문정2동_029_13","ST-1796","오금동_050_1","1","20","2930"
"20240421","출발시간","0010","ST-924","사당1동_002_1","ST-724","서원동_043_1","1","40","5720"
"20240421","출발시간","0010","ST-947","삼선동_001_1","ST-1454","보문동_014_1","1","5","580"
"20240421","출발시간","0010","ST-984","자양1동_008_1","ST-3042","성수1가2동_009_1","1","27","5550"
"20240421","출발시간","0010","ST-994","목1동_003_4","ST-2014","신정7동_003_2","1","15","2318"
"20240421","도착시간","0010","ST-1014","신정3동_101_1","ST-1526","오류1동_002_1","1","5","1545"
"20240421","도착시간","0010","ST-102","자양1동_003_1","ST-1378","구의1동_005_1","1","3","634"
"20240421","도착시간","0010","ST-1041","성내1동_033_1","ST-495","성내3동_014_1","1","9","1752"
"20240421","도착시간","0010","ST-1046","성내2동_015_1","ST-3209","천호2동_048_1","1","8","1000"
"20240421","도착시간","0010","ST-1062","공항동_006_1","ST-1645","공항동_026_1","1","5","918"
"20240421","도착시간","0010","ST-1083","풍납1동_022_1","ST-1684","풍납1동_012_1","1","4","632"
"20240421","도착시간","0010","ST-1097","면목2동_028_1","ST-1093","중화2동_035_1","1","4","810"
"20240421","도착시간","0010","ST-1147","독산1동_025_1","ST-625","가산동_016_1","1","10","154"
"20240421","도착시간","0010","ST-1166","양재2동_009_1","ST-2668","양재2동_009_2","1","2","209"
"20240421","도착시간","0010","ST-1184","수서동_025_1","ST-2847","일원1동_001_4","1","10","1417"
"20240421","도착시간","0010","ST-1195","응봉동_026_1","ST-247","응봉동_017_1","1","5","454"
"20240421","도착시간","0010","ST-1206","성북동_006_1","ST-2427","혜화동_013_1","1","2","350"
"20240421","도착시간","0010","ST-1223","구로5동_002_1","ST-1222","구로5동_003_1","1","3","770"
"20240421","도착시간","0010","ST-1223","구로5동_002_1","ST-2892","구로5동_053_1","1","7","837"
"20240421","도착시간","0010","ST-1223","구로5동_002_1","ST-303","신길3동_029_1","1","7","934"
"20240421","도착시간","0010","ST-1251","가양1동_037_1","ST-1065","가양1동_040_1","1","9","1040"
"20240421","도착시간","0010","ST-1263","군자동_038_1","ST-2284","면목4동_014_1","1","10","2010"
"20240421","도착시간","0010","ST-1326","한강로동_006_1","ST-1446","이촌2동_009_1","1","7","788"
"20240421","도착시간","0010","ST-1337","중앙동_027_1","ST-1259","신림동_019_1","1","7","1725"
"20240421","도착시간","0010","ST-1337","중앙동_027_1","ST-2374","은천동_067_1","1","10","1247"
"20240421","도착시간","0010","ST-1342","남영동_001_2","ST-326","원효로1동_019_2","1","2","700"
"20240421","도착시간","0010","ST-1367","오금동_048_1","ST-2878","가락2동_056_1","1","7","889"
"20240421","도착시간","0010","ST-1378","구의1동_005_1","ST-2309","구의1동_026_1","1","5","1080"
"20240421","도착시간","0010","ST-1380","망우3동_032_1","ST-2634","면목7동_034_1","1","9","1815"
"20240421","도착시간","0010","ST-1406","서초2동_033_1","ST-1880","도곡2동_042_1","1","10","2300"
"20240421","도착시간","0010","ST-1420","성내3동_030_1","ST-505","성내3동_007_1","1","5","770"
"20240421","도착시간","0010","ST-1454","보문동_014_1","ST-2271","용신동_011_1","1","5","1020"
"20240421","도착시간","0010","ST-1506","염창동_055_1","ST-516","등촌1동_012_1","1","7","1660"
"20240421","도착시간","0010","ST-1506","염창동_055_1","ST-517","염창동_009_1","1","12","1320"
"20240421","도착시간","0010","ST-1508","염창동_055_3","ST-1999","목2동_038_1","1","3","793"
"20240421","도착시간","0010","ST-1510","등촌1동_001_1","ST-528","등촌2동_002_1","1","9","1249"
"20240421","도착시간","0010","ST-1545","노량진1동_001_1","ST-683","노량진1동_001_3","1","4","897"
"20240421","도착시간","0010","ST-1582","삼전동_006_1","ST-1866","석촌동_002_1","1","6","1020"
"20240421","도착시간","0010","ST-1584","잠실6동_025_1","ST-1851","석촌동_053_1","1","10","1430"
"20240421","도착시간","0010","ST-1584","잠실6동_025_1","ST-894","잠실4동_021_2","1","6","1397"
"20240421","도착시간","0010","ST-160","종로5·6가동_001_1","ST-1819","혜화동_023_1","2","18","3227"
"20240421","도착시간","0010","ST-1609","숭인2동_005_1","ST-1440","황학동_011_1","1","7","1170"
"20240421","도착시간","0010","ST-1656","위례동_039_1","ST-1656","위례동_039_1","1","3","0"
"20240421","도착시간","0010","ST-1672","상계9동_042_1","ST-1121","상계2동_020_1","1","5","1077"
"20240421","도착시간","0010","ST-1721","용산2가동_018_1","ST-3138","남영동_002_2","1","6","1037"
"20240421","도착시간","0010","ST-1739","방배2동_005_1","ST-923","사당2동_052_1","1","3","265"
"20240421","도착시간","0010","ST-1767","명일2동_007_2","ST-2841","상일동_002_5","1","9","1640"
"20240421","도착시간","0010","ST-1782","광희동_005_1","ST-1198","왕십리도선동_028_2","1","9","1270"
"20240421","도착시간","0010","ST-18","서교동_002_1","ST-341","연남동_016_1","1","6","1106"
"20240421","도착시간","0010","ST-18","서교동_002_1","ST-4","서교동_017_1","1","9","1393"
"20240421","도착시간","0010","ST-1809","종로1·2·3·4가동_015_2","ST-943","을지로동_003_1","1","5","920"
"20240421","도착시간","0010","ST-1836","천호3동_006_1","ST-1044","둔촌2동_001_1","1","9","1431"
"20240421","도착시간","0010","ST-1838","천호3동_040_2","ST-1836","천호3동_006_1","1","6","768"
"20240421","도착시간","0010","ST-1839","성내3동_034_1","ST-495","성내3동_014_1","1","8","1426"
"20240421","도착시간","0010","ST-1842","천호3동_039_1","ST-1838","천호3동_040_2","1","2","230"
"20240421","도착시간","0010","ST-1881","대치4동_037_1","ST-2684","대치2동_013_1","1","6","718"
"20240421","도착시간","0010","ST-1914","방배4동_026_1","ST-2368","사당2동_018_1","1","5","618"
"20240421","도착시간","0010","ST-1938","가산동_003_4","ST-669","구로3동_008_1","1","9","1620"
"20240421","도착시간","0010","ST-1964","신도림동_028_1","ST-663","신도림동_008_1","1","4","770"
"20240421","도착시간","0010","ST-1990","영등포본동_015_3","ST-290","도림동_023_1","1","8","1708"
"20240421","도착시간","0010","ST-1999","목2동_038_1","ST-516","등촌1동_012_1","1","8","1872"
"20240421","도착시간","0010","ST-2031","가양1동_039_8","ST-514","가양1동_004_1","1","5","820"
"20240421","도착시간","0010","ST-2056","발산1동_037_1","ST-835","발산1동_001_1","1","3","723"
"20240421","도착시간","0010","ST-2067","공릉1동_034_1","ST-3060","공릉2동_024_1","1","5","1115"
"20240421","도착시간","0010","ST-2087","중계2·3동_061_1","ST-2718","중계2·3동_067_1","1","8","1231"
"20240421","도착시간","0010","ST-2157","연남동_003_1","ST-20","서교동_029_1","1","3","940"
"20240421","도착시간","0010","ST-2194","홍은1동_017_1","ST-2561","홍은1동_019_1","1","9","1490"
"20240421","도착시간","0010","ST-2205","남가좌1동_014_1","ST-2210","연희동_041_1","1","5","1238"
"20240421","도착시간","0010","ST-2212","홍은2동_017_1","ST-555","남가좌2동_002_2","1","7","1920"
"20240421","도착시간","0010","ST-2226","삼선동_002_2","ST-2227","동선동_032_1","1","5","330"
"20240421","도착시간","0010","ST-2325","군자동_001_1","ST-3099","용답동_003_2","1","10","1400"
"20240421","도착시간","0010","ST-2335","마장동_034_1","ST-3267","용답동_016_1","1","5","992"
"20240421","도착시간","0010","ST-2341","성수1가1동_014_5","ST-506","성수2가3동_021_2","1","7","1403"
"20240421","도착시간","0010","ST-2396","신정6동_019_3","ST-3089","신정7동_042_1","1","6","1187"
"20240421","도착시간","0010","ST-2472","종로1·2·3·4가동_008_5","ST-230","충현동_030_2","1","14","2610"
"20240421","도착시간","0010","ST-2504","청량리동_001_1","ST-2504","청량리동_001_1","1","9","1894"
"20240421","도착시간","0010","ST-254","구의3동_028_3","ST-387","광장동_048_1","1","9","1450"
"20240421","도착시간","0010","ST-2542","화양동_039_1","ST-1193","화양동_016_1","1","5","725"
"20240421","도착시간","0010","ST-2550","가양3동_015_2","ST-3084","가양2동_019_1","1","7","669"
"20240421","도착시간","0010","ST-2551","화곡본동_005_1","ST-524","화곡1동_007_1","1","4","553"
"20240421","도착시간","0010","ST-2553","염창동_042_1","ST-1506","염창동_055_1","1","7","980"
"20240421","도착시간","0010","ST-2622","평창동_027_1","ST-938","부암동_005_1","1","3","798"
"20240421","도착시간","0010","ST-2623","종로1·2·3·4가동_011_2","ST-170","가회동_004_1","1","4","520"
"20240421","도착시간","0010","ST-2630","상봉2동_025_1","ST-2291","중화2동_012_2","1","11","1164"
"20240421","도착시간","0010","ST-2630","상봉2동_025_1","ST-849","면목3·8동_050_1","2","19","3540"
"20240421","도착시간","0010","ST-2738","둔촌2동_002_1","ST-2747","둔촌2동_032_1","1","6","864"
"20240421","도착시간","0010","ST-2772","신정3동_066_3","ST-2768","신월2동_036_1","1","10","1760"
"20240421","도착시간","0010","ST-2793","장위2동_002_1","ST-580","석관동_022_1","1","3","430"
"20240421","도착시간","0010","ST-2803","대방동_015_3","ST-687","노량진2동_020_1","1","14","1911"
"20240421","도착시간","0010","ST-2812","양평1동_018_1","ST-281","양평1동_007_1","1","2","0"
"20240421","도착시간","0010","ST-285","문래동_057_1","ST-1978","양평1동_025_1","1","4","845"
"20240421","도착시간","0010","ST-2857","방화1동_055_1","ST-2022","방화3동_028_1","1","8","1090"
"20240421","도착시간","0010","ST-2935","안암동_024_1","ST-2274","제기동_015_1","1","2","0"
"20240421","도착시간","0010","ST-2984","문정2동_029_5","ST-900","문정2동_029_9","1","2","360"
"20240421","도착시간","0010","ST-3025","면목3·8동_001_1","ST-942","면목5동_015_1","1","8","1210"
"20240421","도착시간","0010","ST-3084","가양2동_019_1","ST-2026","가양1동_003_1","1","13","1631"
"20240421","도착시간","0010","ST-3089","신정7동_042_1","ST-2398","신정6동_049_1","1","3","700"
"20240421","도착시간","0010","ST-309","목4동_040_1","ST-534","화곡4동_038_1","1","1","0"
"20240421","도착시간","0010","ST-3094","등촌1동_003_2","ST-3084","가양2동_019_1","1","3","360"
"20240421","도착시간","0010","ST-3113","남가좌2동_016_1","ST-2216","남가좌1동_020_1","1","6","801"
"20240421","도착시간","0010","ST-319","신월7동_002_1","ST-2762","신정4동_052_1","1","6","1390"
"20240421","도착시간","0010","ST-3209","천호2동_048_1","ST-496","성내2동_017_1","1","8","1164"
"20240421","도착시간","0010","ST-3211","상계3·4동_033_1","ST-1473","중계본동_032_1","1","12","2283"
"20240421","도착시간","0010","ST-3212","당산1동_001_1","ST-2564","문래동_026_1","1","8","1109"
"20240421","도착시간","0010","ST-3214","방이2동_007_1","ST-1851","석촌동_053_1","1","7","1049"
"20240421","도착시간","0010","ST-3253","신내2동_002_1","ST-3253","신내2동_002_1","1","0","0"
"20240421","도착시간","0010","ST-368","성수2가3동_002_3","ST-2310","화양동_038_1","1","5","820"
"20240421","도착시간","0010","ST-378","구의3동_050_1","ST-2314","자양1동_032_1","1","11","1133"
"20240421","도착시간","0010","ST-446","성수2가1동_020_1","ST-375","성수1가1동_007_1","2","12","2001"
"20240421","도착시간","0010","ST-455","응암1동_032_1","ST-461","응암1동_032_2","1","1","0"
"20240421","도착시간","0010","ST-471","불광1동_018_1","ST-456","갈현2동_038_1","1","4","1150"
"20240421","도착시간","0010","ST-479","역촌동_068_1","ST-2264","역촌동_073_1","1","6","592"
"20240421","도착시간","0010","ST-496","성내2동_017_1","ST-541","풍납2동_030_1","1","5","690"
"20240421","도착시간","0010","ST-5","망원1동_024_1","ST-211","망원2동_006_1","1","4","857"
"20240421","도착시간","0010","ST-523","우장산동_045_1","ST-2056","발산1동_037_1","1","10","876"
"20240421","도착시간","0010","ST-523","우장산동_045_1","ST-2888","우장산동_020_1","1","6","680"
"20240421","도착시간","0010","ST-544","오륜동_031_1","ST-1420","성내3동_030_1","1","8","1190"
"20240421","도착시간","0010","ST-596","신내2동_002_2","ST-1474","공릉1동_063_1","1","11","1670"
"20240421","도착시간","0010","ST-614","방학1동_043_2","ST-2107","창5동_026_1","1","9","1585"
"20240421","도착시간","0010","ST-702","신림동_029_1","ST-668","구로3동_037_1","1","10","2743"
"20240421","도착시간","0010","ST-702","신림동_029_1","ST-724","서원동_043_1","1","5","810"
"20240421","도착시간","0010","ST-736","중계1동_037_1","ST-1425","중계본동_007_1","1","3","702"
"20240421","도착시간","0010","ST-781","양재2동_001_1","ST-772","양재2동_006_1","1","2","0"
"20240421","도착시간","0010","ST-827","안암동_030_1","ST-273","용신동_021_1","1","9","660"
"20240421","도착시간","0010","ST-859","번2동_013_2","ST-1469","창2동_036_1","1","3","629"
"20240421","도착시간","0010","ST-912","면목본동_021_1","ST-2294","중화2동_038_1","1","8","1277"
"20240421","도착시간","0010","ST-913","월계3동_039_1","ST-600","월계1동_022_1","1","4","879"
"20240421","도착시간","0010","ST-916","방학1동_031_1","ST-3119","방학1동_040_1","1","2","0"
"20240421","도착시간","0010","ST-936","구로3동_037_2","ST-3219","가산동_012_1","1","8","2010"
"20240421","도착시간","0010","ST-949","방배본동_011_1","ST-1739","방배2동_005_1","1","7","1234"
"20240421","도착시간","0010","ST-99","자양3동_050_1","ST-980","자양2동_039_1","1","9","1205"
"20240421","도착시간","0010","ST-992","아현동_007_2","ST-214","공덕동_011_1","1","3","599"
"20240421","출발시간","0015","ST-1005","신정1동_027_1","ST-2013","신정7동_035_1","1","6","991"
"20240421","출발시간","0015","ST-1015","목5동_001_1","ST-2773","목5동_063_1","1","2","0"
"20240421","출발시간","0015","ST-1017","목5동_059_1","ST-1006","목5동_054_1","1","6","723"
"20240421","출발시간","0015","ST-1041","성내1동_033_1","ST-1092","풍납2동_026_1","1","3","520"
"20240421","출발시간","0015","ST-1084","문정1동_034_1","ST-2605","문정2동_036_1","1","8","1454"
"20240421","출발시간","0015","ST-1086","오륜동_001_1","ST-908","방이1동_011_1","1","1","88"
"20240421","출발시간","0015","ST-1111","공릉1동_067_1","ST-1127","중계1동_036_1","1","27","3679"
